age,bmi,children,sex_n,smoker_n,region_n
1.5395660151502109,0.05759081087435231,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-0.8118139239871865,-0.22880110577025387,-0.10872910254010894,-0.9530986027504632,2.2912878474779204,-0.3803124847987523
0.7312791610717304,0.5001965002341966,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,1.4306993475762588
-0.3709301853989246,0.05759081087435231,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
1.5395660151502109,0.07618768857854709,-0.985576703670019,1.0492093862210983,-0.43643578047198484,0.5251934313887533
-0.9587751701832739,-0.5765627188387031,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-0.8852945470852303,1.7350291797927564,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
-0.2974495623008809,0.965118442839076,0.7681184985898011,-0.9530986027504632,2.2912878474779204,-1.2858184009862579
1.025201653463905,1.4300403854439554,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-1.6201007780656669,-0.9308332391036215,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-1.1792170394774049,-0.86016510382768,0.7681184985898011,1.0492093862210983,-0.43643578047198484,1.4306993475762588
0.7312791610717304,-1.1902596830771441,-0.10872910254010894,1.0492093862210983,2.2912878474779204,-0.3803124847987523
-0.22396893920283723,1.6327463524196835,1.644966099719711,1.0492093862210983,2.2912878474779204,-0.3803124847987523
-1.6935814011637105,-1.213505780207388,-0.985576703670019,1.0492093862210983,-0.43643578047198484,1.4306993475762588
-0.44441080849696823,0.25843709007965987,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-1.0322557932813177,-1.2107162485517586,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
0.8782404072678178,1.348214123545497,1.644966099719711,-0.9530986027504632,2.2912878474779204,0.5251934313887533
0.6577985379736868,-0.5598255289049275,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
1.025201653463905,-0.7894969685517385,1.644966099719711,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
-1.6935814011637105,-1.1698031176025294,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
0.3638760455815121,-1.3594912701853201,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-1.6201007780656669,-2.0475757452405414,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
0.29039542248346845,-0.3924536295671712,1.644966099719711,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
0.9517210303658614,-1.5138453551301405,1.644966099719711,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-1.4731395318695795,-0.708600550538489,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
0.5108372917775994,1.1715437853556423,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
1.025201653463905,0.7940271679604813,1.644966099719711,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
